title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Natural Language (NL) Data Scientist,HCM Staffing and Consulting,https://www.dice.com/job-detail/a8ec2ac6-1dc0-4ea0-8e6f-cafc4322b070,"Onsite at any of the following locations listed by preference: Alpharetta, GA Omaha, Nebraska Frisco, TX Berkeley Heights, NJ What does a great Natural Language (NL) Data Scientist do? Building relationships, executing on commitments, and delivering value are the essential qualities for anyone seeking to deploy AI-enabled applications. These core principles are significant when commissioning cutting-edge technologies into a landscape ripe for implementation. Self-discipline and an innate desire","Alpharetta, Georgia",2025-05-16 00:00:00,2d ago,Contract,$85 - $110,Easy Apply,Pending
Sr. Data Modeling Specialist,TechNix LLC,https://www.dice.com/job-detail/fa38dea6-99e2-47b4-8e6b-e3643d86d1b5,"Position: Sr. Data Modeling Specialist Duration: 12 months Location: California (Remote Work) Introduction: The California Public Employees' Retirement System (CalPERS) TBMD is engaging in services with [Company Name] to provide the following services: The Analytics Specialist will be responsible for designing and implementing comprehensive data models that support CalPERS' analytics and business needs. Their work will encompass creating models that consist of data pipelines, the structure of",Remote or California,2025-05-16 00:00:00,Today,"Third Party, Contract",,Easy Apply,Pending
Solutions Architect,eGrove Systems Corporation,https://www.dice.com/job-detail/f4bd2c39-8ebc-4a99-be90-5cd7f07d321c,Job Description - Position: Solutions Architect Location: Atlanta Metropolitan Area | Hybrid Visa: GC Note: Needed active LinkedIn if my client need. Role Description This is a contract role for a Solutions Architect. Are you a visionary Solution Architect with a passion for building from the ground up? We re looking for a hands-on expert to lead the architecture and solution design for a cutting-edge AI-driven platform. What you ll do: Design and own the end-to-end architecture for an AI-powe,"Hybrid in Atlanta, Georgia",2025-05-16 00:00:00,Today,Contract,$75 - $80,Easy Apply,Pending
ServiceNow Developer,"Beacon Systems, Inc",https://www.dice.com/job-detail/87db38b6-169f-4dae-8b6f-b60a7bb39688,"Responsibilities: Collaborate with architects, project managers, and other stakeholders to translate business requirements into workflow automation solutions. Confer with architects and process owners to document process definitions and solutions. Provide solution designs to customers during POCs, development, and project implementation. Analyze user needs and software requirements to determine feasibility of design within time and cost constraints. Develop and direct software system testing and",Remote,2025-05-16 00:00:00,Yesterday,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
Data Scientist (GenAI/NLP),Irvine Technology Corporation (ITC),https://www.dice.com/job-detail/894bdb48-3376-4a32-9cc0-ee35782fe848,"Data Scientist (GenAI/NLP) We have an immediate need for a Data Scientist (GenAI/NLP) to join our client for a 12-month contract position that will be 100% remote. This position will work hands-on with the latest multimodal LLMs, conducting experiments and deploying production pipelines that utilize generative models for automating knowledge search, curation, and synthesis processes. Location: Remote, Eastern Business Hours This job expects to pay about $45-60/hr w2 plus benefits (Flexible bas","Remote or Houston, Texas",2025-05-16 00:00:00,Today,Contract,USD40 - USD40,Easy Apply,Pending
Azure MLOps Architect,Stellar IT Solutions,https://www.dice.com/job-detail/6466797b-f049-4126-a9a6-0d7b42b872cd,"Job Title: Azure MLOps Architect Interview: Virtual Job Duration: 6+ Months Job Location: San Antonio, TX Job Description: We are seeking a skilled Azure MLOps Architect to lead the design, development, and implementation of MLOps solutions within our Azure ecosystem. The ideal candidate will have extensive experience with AI services, Azure Machine Learning Studio, and end-to-end deployment pipelines, ensuring scalable and robust machine learning operations. Key Responsibilities: Design and","San Antonio, Texas",2025-05-16 00:00:00,Today,"Full-time, Part-time, Third Party, Contract",,Easy Apply,Pending
GenAI Architect,Saksoft,https://www.dice.com/job-detail/98e859c9-73eb-4a2d-b361-97b4821d4a7c,"Job Details: Job Title: GenAI Architect Location: Nashville, Tennessee Duration: Long Term Contract Job Description: 12 and 15 years of experience with Data Science AI ML and Generative AI technologiesExtensive experience in designing solutions utilizing GenerativeAI AI and ML componentsExtensive hands on experience in implementing end to end projects utilizing GenerativeAIExtensive hands on experience in designing and building GenerativeAI application using methodologies such as RAGHands on exp","Nashville, Tennessee",2025-05-16 00:00:00,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Remote GenAI Consultant - EST/CST,Irvine Technology Corporation (ITC),https://www.dice.com/job-detail/d0da11af-19cf-43be-b61e-930669aeaeee,"REMOTE GenAI Engineer No 3rd Parties We re looking for a passionate and experienced GenAI Engineer to join our client s dynamic Data & AI practice. In this role, you ll play a key part in shaping intelligent, scalable solutions powered by cutting-edge AI/ML technologies. You ll collaborate across teams to architect, implement, and operationalize high-performing AI systems that create meaningful value for our clients. This opportunity is ideal for someone with hands-on experience working with La","Remote or Atlanta, Georgia",2025-05-16 00:00:00,Today,Contract,USD80 - USD100,Easy Apply,Pending
GenAI Lead,Sensiple Inc.,https://www.dice.com/job-detail/24cb54c0-2795-4c8e-91fc-fffc19f2fbbf,"Sensiple Inc is a New Jersey corporation with over two decades of expertise in technology-driven solutions specialising in Customer Experience, Contact Center Solutions, Digital Transformation, Cloud Computing & Independent Testing. With an expert team that has enriched experience in executing & developing sustainable IT strategies in Healthcare, Technology, Retail, Logistics, Education, Telecommunications, Government and Media, we help our diverse customers to envision the future.By developing","St. Louis, Missouri",2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
MLOps Production Support & DevSecOps Manager,LogiX-Guru,https://www.dice.com/job-detail/5d79ee38-a7bb-4baf-9860-98203d1454a0,"Job Responsibilities: Player-Coach: We are seeking a technically engaged leader who enjoys rolling up their sleeves purely supervisory profiles will not match the hands-on production support focus of this role. AboutOurTeam MLOps organization partners with datascience squads across the bank. We donot write models; we make them run safely, quickly, and continuously. 2025 focus: Velocity shorten the path from approved model to production deployment.Trust & Security embed DevSecOps controls so e","Hybrid in Columbus, Ohio",2025-05-16 00:00:00,Today,Contract,Depends on Experience,Easy Apply,Pending
Salesforce Architect,Info Way Solutions,https://www.dice.com/job-detail/d374e638-6ec7-41e8-ae58-41cf42299d84,"Salesforce Architect with AI/ML (Python) Experience Location: Remote We are seeking a highly experienced Salesforce Architect with hands-on expertise in Python-based AI/ML development. The ideal candidate will be responsible for designing scalable Salesforce solutions integrated with intelligent, data-driven AI/ML services. You will collaborate closely with product owners, data scientists, and development teams to create smart business applications across CRM workflows. Key Responsibilities:",Remote,2025-05-16 00:00:00,10d ago,Contract,Depends on Experience,Easy Apply,Pending
AIOps/MLOps Architect | Remote (PST Time),Momento USA LLC,https://www.dice.com/job-detail/193c96cb-7f2c-459d-8538-f5745234bfdb,"Hi, Momento USA is a global technology consulting, talent acquisition, and creative development firm that addresses clients' most pressing needs and challenges. We are currently looking for an AIOps/MLOps Architect. Role: AIOps/MLOps Architect Location-Fremont, CA / Remote (Who can work in PST time) Job Type-Long Term Strong background in Python, API development, Large Language Models (LLM) concepts, ML Ops, Azure Cloud and AI operations with 10-15 years of experience working on advanced AI/ML",California,2025-05-16 00:00:00,Today,"Contract, Third Party",,Easy Apply,Pending
Senior Systems Analyst (Onsite),TM Floyd & Company,https://www.dice.com/job-detail/2f04a049-e51d-429a-92ef-ff8ad7ed27ad,"We are currently seeking a Senior Systems Analyst to join our team in Richmond, VA. This position offers a 50% remote work arrangement.Key Responsibilities: Involved in AI related research and development activities Work closely with IT architects, ITBA product teams, IT infrastructure operations, cyber intelligence, and security teams Evaluate new tools and technologies Collaborate with developers to build proof of value (POV) solutions Implement AI solutions within the environment Work with m","Hybrid in Richmond, Virginia",2025-05-16 00:00:00,Today,Contract,BASED ON EXPERIENCE,Easy Apply,Pending
Lead GenAI,Marici Solutions,https://www.dice.com/job-detail/a9392878-3e98-4d54-8765-dcb3964e535f,"Job Title: Lead GenAI Location: Charlotte, NC (onsite) Experience: 14+ years Key Responsibilities Lead AI Strategy: Define and execute the AI strategy, focusing on the integration of generative AI with knowledge graphs to create autonomous agents that enhance business operations.Develop Autonomous Agents: Design and implement agentic AI systems that operate independently, make decisions, and interact with users and other systems without direct human intervention. Integrate Knowledge Graphs: Util","Charlotte, North Carolina",2025-05-16 00:00:00,23d ago,"Contract, Third Party",$60 - $70,Easy Apply,Pending
Software Engineer,Strategic Staffing Solutions,https://www.dice.com/job-detail/91ba5362-ba2f-4fe1-a7de-d2541d23314c,"STRATEGIC STAFFING SOLUTIONS (S3) HAS AN OPENING! Strategic Staffing Solutions is currently looking for an AI/ML Engineer (Python) for a W2 contract opportunity with one of our largest clients! Candidates should be willing to work on our W-2 ONLY, NO c2c, Job Title: AI/ML Engineer (Python) Role Type: W2 only Duration: 12 months Locations: Charlotte, NC; Des Moines, IA; Phoenix/Chandler, AZ; Minneapolis, MN; Dallas, TX Technical Skills: 5 years of experience developing with Python PROJECT DETAILS","Charlotte, North Carolina",2025-05-16 00:00:00,Today,Contract,USD0 - USD0,Easy Apply,Pending
Machine Learning Engineer,Arthur Lawrence,https://www.dice.com/job-detail/a3166d54-4d47-4b0d-a99e-19a8cd746fd9,"Arthur Lawrence is looking to hire a Machine Learning Engineer for one of our clients in New York City, NY. Please find the job description below and send us your updated resume, if interested: Must Have: 5 years of experience with Python and frameworks like FastAPI or Flask Solid knowledge of REST APIs, async programming, and microservices Familiarity with cloud platforms and DevOps practices (e.g., CI/CD, containers) Nice to Have: Exposure to NLP, LLMs, or AI-powered systems Experience in d","New York, New York",2025-05-16 00:00:00,Today,Contract,,Easy Apply,Pending
